,WFH_Participation,preds,iteration
31001,0.013221653052748165,0.013645223061272619,33
11001,0.038123483418711246,0.03341646999229401,33
11601,0.01018901248951786,0.011837823740398363,33
31303,0.031287787182587665,0.023581977335186736,33
30101,0.023180427279967584,0.022969618905205515,33
11502,0.052727896602996684,0.03711294420988013,33
11203,0.025938207965328166,0.019789623754322812,33
40103,0.029673658081118628,0.03089335296219553,33
51002,0.0058670923967272005,0.010834236343320397,33
50302,0.023901796077351326,0.025263847917806816,33
30201,0.023216474626133857,0.021730298436902676,33
31305,0.01790849013771881,0.023441489133827775,33
11102,0.016262216607938303,0.01751749949167298,33
30602,0.014495341845998155,0.02125978759488395,33
30103,0.02398730768670946,0.021987752034585403,33
20606,0.029807738485920564,0.030671205257781543,33
12002,0.035154995897692005,0.029985205057469023,33
31701,0.018219273369361657,0.01803748717593699,33
50607,0.023976023976023976,0.028154043755904034,33
31601,0.03123910210524384,0.02628682580215303,33
21202,0.017228624379380563,0.016637959105922785,33
20804,0.03045906157081732,0.02763803554808781,33
21205,0.018953934740882916,0.01901095490619898,33
12003,0.017277593779012727,0.017822391137935878,33
80103,0.016476552598225603,0.014626201143189941,33
30501,0.025849695929449714,0.02754165105211408,33
10301,0.022363394428467184,0.023512884290444142,33
70102,0.012220527510137271,0.017836688720947663,33
50101,0.033886977886977886,0.03057923838001176,33
12402,0.0,0.004104231845072957,33
80105,0.018320063393834195,0.024725762353184348,33
21201,0.023322161886984556,0.016126636749221206,33
90103,0.010230179028132993,0.012001569610463728,34
30303,0.020854398382204247,0.017864669199379513,34
30905,0.03768497992930322,0.027694371120407908,34
40201,0.015332640332640333,0.019058729440839136,34
21104,0.02037222926163011,0.01984913636870009,34
70202,0.015354046242774566,0.01292067839322846,34
11901,0.011654970862572844,0.011418022944841745,34
40504,0.031188000952305374,0.031736222449798415,34
51102,0.029731154454401686,0.031082461663327836,34
31605,0.04405618195956454,0.03509069368094965,34
20504,0.010492619598079317,0.016566678477849595,34
40601,0.025965767579884478,0.029877256809981323,34
51002,0.0058670923967272005,0.0099636037746508,34
12001,0.023384413515160036,0.025774420125404318,34
30801,0.03729281767955801,0.02965427214687011,34
60303,0.037058997924696115,0.034052536559578475,34
20703,0.021932575460603686,0.01889003807088897,34
70104,0.007389820448137706,0.015423671908787517,34
31701,0.018219273369361657,0.01973649026303667,34
20201,0.013721418127105893,0.01568393957298528,34
12601,0.026644252994326538,0.027248115534090938,34
21102,0.03755868544600939,0.036059167495886356,34
12203,0.030516198029798797,0.026512173871478435,34
20902,0.013237826587641173,0.013252154666301919,34
20804,0.03045906157081732,0.026785667425383387,34
30501,0.025849695929449714,0.025784646009509443,34
12003,0.017277593779012727,0.01514836888672042,34
30403,0.026488380743554103,0.024517249190100385,34
20701,0.03184218237049351,0.026669200331086794,34
40501,0.03177822853279243,0.03395691828084666,34
21204,0.009704055770189098,0.01020131411759623,34
40205,0.01399512841331567,0.01802576239681981,34
40403,0.014913400779229284,0.016533365497655456,34
10502,0.019142305980115744,0.026582199613611423,34
30603,0.02594224180127264,0.031211150041970486,34
11002,0.04462120224279567,0.03940086863361354,34
31202,0.01932694900364446,0.018125078313667126,34
30805,0.015428293316028553,0.017339522043664294,34
30202,0.021196195109238588,0.019686008518793673,34
51001,0.013502502619019904,0.022658352853210516,34
31802,0.012718941372960473,0.017301386016208026,34
31106,0.014065734989648034,0.014866215289084703,34
30605,0.030816068909185416,0.03489104893654109,34
40203,0.010990948630539555,0.011990006098252922,34
31501,0.02358752701451065,0.01933630660412195,34
10903,0.03663649356836589,0.03672735080474494,34
20301,0.03864759701335577,0.032536663806846305,34
20603,0.020677228020121632,0.023968151922835617,34
12301,0.01809310510318349,0.01815292116377249,34
60402,0.017422153929588284,0.018892523022225972,34
20403,0.026306424290737235,0.02928709120269442,34
11101,0.01727298481843785,0.017377204040106016,34
21005,0.009335653215094199,0.010163803354555103,34
31002,0.029078850875235148,0.029717805012654714,34
51101,0.039383883288460333,0.03134046284326732,34
11102,0.016262216607938303,0.017079257195722636,34
21205,0.018953934740882916,0.01727866347783604,34
60104,0.02393625110252745,0.025035098433634707,34
20904,0.012306511688846463,0.012671554910520596,34
20801,0.037244945255286495,0.04063255500242792,34
12801,0.024826795094727835,0.02722034516727383,34
30103,0.02398730768670946,0.020974174681273855,34
12103,0.03894534979006682,0.035273231591156244,34
80108,0.0180528971637376,0.0208912819120868,34
10202,0.016517207262277622,0.0165236153327921,34
10501,0.04173567406425969,0.034923838738392235,34
20605,0.03200095170116583,0.028972775079587277,34
51102,0.029731154454401686,0.03408074680662872,35
11302,0.03359423702985385,0.0349053686362971,35
21003,0.012409609832331206,0.012834779498718255,35
30910,0.03494465667548242,0.032270331365508095,35
21004,0.018009093449160508,0.01819839093029404,35
30803,0.01711206896551724,0.01791553140912531,35
12501,0.010248689639790342,0.009285356981547836,35
30204,0.01786422499267153,0.015974500328417237,35
20602,0.025007202535292424,0.018615159121467963,35
40204,0.008570278479159804,0.011213113396222173,35
50302,0.023901796077351326,0.024846164788529176,35
20804,0.03045906157081732,0.025737178145134036,35
40201,0.015332640332640333,0.02039114177094726,35
20606,0.029807738485920564,0.028397337333982437,35
40102,0.033021754854503975,0.03405920096573626,35
10102,0.019779874762344978,0.023189089482269352,35
11602,0.018519117029184577,0.014899835720495015,35
80108,0.0180528971637376,0.02232484788776082,35
31402,0.01762157629960872,0.01585140020049614,35
40304,0.015555727471271891,0.01902638138425309,35
12103,0.03894534979006682,0.03409800751902842,35
60402,0.017422153929588284,0.02102658776660387,35
40103,0.029673658081118628,0.030671576694560655,35
40107,0.02669600487791946,0.025996152438059878,35
21101,0.01776794633937491,0.01920723165413992,35
20401,0.033190936106983655,0.03521886408266815,35
20601,0.02140116164485201,0.016760846588922906,35
50703,0.010509275913459067,0.012303029237083625,35
30306,0.01893384198373657,0.014597611592035093,35
12102,0.025644206791310496,0.024921714230781156,35
30402,0.04024331114735311,0.03430436051893448,35
30403,0.026488380743554103,0.024021087983885865,35
31101,0.03435141933165649,0.02521193891313613,35
40106,0.019694433562448804,0.022456838259071514,35
50902,0.04417627603468311,0.03961376621374143,35
80101,0.013909566991847911,0.019438170490912437,35
21103,0.019484595162508073,0.02039014158833335,35
11303,0.02612551817217777,0.02764075934555891,35
21703,0.050296976241900646,0.037867079371376414,35
10105,0.02795354200061869,0.027438174103358515,35
90102,0.022058823529411766,0.027425386753348997,35
40403,0.014913400779229284,0.015751895422033285,35
11801,0.038415280657055594,0.03235621722278348,35
20701,0.03184218237049351,0.02917439241067777,35
21304,0.01265657790117181,0.01202386711577769,35
30601,0.022960346399270738,0.02859405045276836,35
12201,0.040990259740259744,0.030937060709986374,35
12502,0.01910770617395223,0.019826828750297645,35
60401,0.015737428992215443,0.019416475532378533,35
20101,0.015912922024755576,0.016079610464134468,35
30501,0.025849695929449714,0.024550856260772393,35
50201,0.015857591796228913,0.020789957909316224,35
60102,0.014998289168535909,0.023392889727896778,35
31901,0.01725061243092349,0.020525772774422572,35
12801,0.024826795094727835,0.025595684789840745,35
20904,0.012306511688846463,0.012511935781432134,35
40402,0.010851375830242387,0.014940926348437814,35
31302,0.015698191520901274,0.01289400353337999,35
70201,0.01006181223494193,0.02365715005233872,35
50602,0.014168952741876184,0.014903761210759625,35
20403,0.026306424290737235,0.029558113536619225,35
31105,0.01880258953813212,0.017342258710471105,35
31905,0.016550464437662886,0.019966143698125,35
31904,0.015367514732347648,0.017085588624429215,35
12002,0.035154995897692005,0.02671635234159474,35
50605,0.01937370537346168,0.021892360576828748,35
31701,0.018219273369361657,0.020989417010709773,35
50601,0.01423331072083616,0.01722050670151922,36
12103,0.03894534979006682,0.030779677268684073,36
40303,0.023312188134552724,0.026475681178249656,36
21401,0.01669114303392648,0.01726593690407567,36
12104,0.038092607739619075,0.030936093286395246,36
30305,0.01792373593146313,0.01729540499619642,36
31301,0.019580546560542325,0.02154867970728679,36
12203,0.030516198029798797,0.0262904889683719,36
20101,0.015912922024755576,0.0157595512495148,36
20701,0.03184218237049351,0.02749841017988864,36
40106,0.019694433562448804,0.023252601651356872,36
31004,0.01347872720772256,0.013900826438445873,36
70104,0.007389820448137706,0.014204719146111319,36
31601,0.03123910210524384,0.024641567633870445,36
21603,0.02000031422331851,0.025071542618834108,36
50302,0.023901796077351326,0.024964486891506234,36
31904,0.015367514732347648,0.01637749081709825,36
40204,0.008570278479159804,0.010791143426676897,36
11103,0.016176075760904053,0.015984987607091362,36
10902,0.0416832709014107,0.03655204079094085,36
10502,0.019142305980115744,0.028366969876008934,36
10603,0.01915075440243202,0.018561674164301295,36
30202,0.021196195109238588,0.018935242465591667,36
31302,0.015698191520901274,0.01339443684443967,36
40105,0.022312086420451332,0.025380293628623922,36
11101,0.01727298481843785,0.017008237788200684,36
21704,0.030499610770674066,0.032866122010945735,36
31104,0.024787768442757804,0.017900275109651427,36
20801,0.037244945255286495,0.03623750851207873,36
70205,0.012560128273650455,0.014592913526294124,36
11401,0.020856367474118002,0.02130318518436007,36
31202,0.01932694900364446,0.018178975672655744,36
10106,0.03961938678982806,0.03915423715385084,36
21304,0.01265657790117181,0.012874740100342539,36
20804,0.03045906157081732,0.025540536136654877,36
21204,0.009704055770189098,0.010793879679085402,36
21001,0.01516263980192948,0.017768328994095115,36
30402,0.04024331114735311,0.03224097008152498,36
20602,0.025007202535292424,0.018285664579617916,36
30910,0.03494465667548242,0.028635744519649613,36
50606,0.0224016671008075,0.017467141071671143,36
80108,0.0180528971637376,0.021596304566562564,36
21102,0.03755868544600939,0.03303268399578403,36
11503,0.03599316739873109,0.033126135556519984,36
11801,0.038415280657055594,0.03170419384815425,36
20503,0.03762080819874165,0.034306032344904876,36
11702,0.021388415828892674,0.016900874759514496,36
10804,0.021039367673450684,0.02041801195687159,36
11402,0.03919029016691387,0.030917318341013262,36
21501,0.03879632777966678,0.037101219110447066,36
20402,0.03002169197396963,0.032529443595675965,36
11901,0.011654970862572844,0.011366513212496784,36
70102,0.012220527510137271,0.01824078924974582,36
10201,0.02658337917694451,0.02405321832955016,36
50603,0.013889334059852345,0.01861939913915805,36
50201,0.015857591796228913,0.017892842939633353,36
50901,0.0372636168522806,0.035559755097612264,36
40702,0.03224362536272149,0.033913729125946854,36
60104,0.02393625110252745,0.02510277873174837,36
30401,0.02775984506132989,0.027477569488982955,36
40501,0.03177822853279243,0.033563286881626665,36
50704,0.024702762299234186,0.02882743263343816,36
30103,0.02398730768670946,0.020975702843436427,36
11904,0.013817590380691679,0.015913581617739814,36
40107,0.02669600487791946,0.026278271270321653,36
40502,0.05034375693058328,0.039397274447805185,36
20607,0.028506740763610167,0.019522977884712488,36
40702,0.03224362536272149,0.03338229209411038,37
11001,0.038123483418711246,0.03383451721900988,37
30202,0.021196195109238588,0.019451626516082864,37
11901,0.011654970862572844,0.011761594034212355,37
80101,0.013909566991847911,0.01994888406263661,37
21701,0.040047246751785816,0.03895550355663727,37
21005,0.009335653215094199,0.010648126529403829,37
20603,0.020677228020121632,0.02381019370305243,37
30905,0.03768497992930322,0.02702827225483182,37
21503,0.037845511034926074,0.0377447592385377,37
11802,0.02204700897237192,0.020873494201680585,37
30501,0.025849695929449714,0.025288012937690434,37
31603,0.031238900333877957,0.026023825326990168,37
30602,0.014495341845998155,0.020043659594850403,37
30902,0.027637293425332304,0.02486015036035307,37
21101,0.01776794633937491,0.018043271500477152,37
31403,0.014214698374311434,0.016137407195677436,37
12001,0.023384413515160036,0.027570403711595737,37
60402,0.017422153929588284,0.019194585400617616,37
30204,0.01786422499267153,0.016344872321494657,37
11702,0.021388415828892674,0.0183572504384658,37
60104,0.02393625110252745,0.022956068617885933,37
51103,0.008184771210067268,0.015032081675698375,37
10301,0.022363394428467184,0.022549597398928083,37
10104,0.025312154930773805,0.03225453709621194,37
70204,0.002843092054710312,0.011478406285254341,37
20103,0.028503843879361324,0.03187715682557856,37
20101,0.015912922024755576,0.01628076031961877,37
40502,0.05034375693058328,0.0409480486292778,37
80107,0.013927707447683022,0.024051189805047446,37
51001,0.013502502619019904,0.025933621247488374,37
10202,0.016517207262277622,0.016308448389719465,37
30903,0.0249157840429729,0.022872133004060453,37
50605,0.01937370537346168,0.020641835580381806,37
21502,0.02008240840417239,0.027901509140086645,37
21105,0.02596800215111589,0.029047197282304933,37
30302,0.024033923615513573,0.0195679091849192,37
50607,0.023976023976023976,0.028448068583948872,37
80103,0.016476552598225603,0.014293850689998392,37
30603,0.02594224180127264,0.03491629189174074,37
50201,0.015857591796228913,0.018083458208392862,37
21501,0.03879632777966678,0.03623835251573899,37
30304,0.020734719077999588,0.017253423803446327,37
31103,0.013469152508394727,0.013820262411946657,37
21205,0.018953934740882916,0.01765639473721214,37
31101,0.03435141933165649,0.023405937292927392,37
31305,0.01790849013771881,0.023309959028981,37
21202,0.017228624379380563,0.01615403336427016,37
50102,0.015539145006040294,0.019289672426590708,37
70203,0.010679913070475007,0.013047050468031698,37
40101,0.01980691655713185,0.021216826745861977,37
60103,0.009218497196824322,0.011737114774522762,37
31501,0.02358752701451065,0.01572523704974873,37
20303,0.030308522354974974,0.029151364441209898,37
10602,0.01539872171732154,0.015797187809290045,37
31104,0.024787768442757804,0.017313884742984,37
12402,0.0,0.005217482839285657,37
70102,0.012220527510137271,0.018991006905641775,37
